frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
645,319,2223.7915453399014 1343.0380457809476 2858.664544129911 1861.4559341350148,2441.189697265625 1686.360107421875 2629.819580078125 1768.93408203125,0.5074273943901062,AF65JKV,0.49963974242731474
646,319,2225.098243134207 1348.2103716852778 2863.076521762676 1866.4297116599453,2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875,0.314511775970459,AF65JKV,0.5143665503400149
647,319,2224.1805637977413 1354.6415145152055 2864.092478002185 1873.0519905514116,2443.3660888671875 1696.7463989257812 2626.3082275390625 1781.9691772460938,0,0,0
648,319,2223.2628844612755 1361.0726573451334 2865.1084342416943 1879.674269442878,2449.297119140625 1701.927490234375 2629.257568359375 1794.408203125,0.354164183139801,AF65JKV,0.2914149797061942
649,319,2222.017517455817 1364.7118464920277 2864.2690589180784 1883.3784365689858,2442.94287109375 1701.09912109375 2634.9072265625 1794.27880859375,0.3952166736125946,AF65JKV,0.4926335956141699
650,319,2223.202284225652 1369.6690049229949 2868.1410028565633 1887.8782440144348,2451.02001953125 1713.7635498046875 2641.291259765625 1800.8250732421875,0.46840590238571167,AF65JKV,0.6533574548634591
651,319,2222.6506764807186 1373.8361481455759 2867.4700570187147 1891.81440421953,2448.1318359375 1725.207275390625 2642.57275390625 1800.148681640625,0.3127887547016144,AR65JKV,0.5290685968718147
652,319,2222.238873891867 1377.9140421887503 2867.0654086980585 1896.640092803584,2453.1396484375 1728.520751953125 2643.3336181640625 1808.0035400390625,0,0,0
653,319,2221.827071303015 1381.9919362319247 2866.6607603774028 1901.465781387638,2458.1474609375 1731.834228515625 2644.094482421875 1815.8583984375,0.6007644534111023,AF65JKV,0.6003954858853058
654,319,2225.594191666522 1385.7750966368608 2874.4137553395326 1908.4406486505127,2458.24267578125 1733.6634521484375 2638.462158203125 1822.6365966796875,0.64797443151474,AF65JKV,0.7163816535594961
655,319,2228.832081922216 1388.3821461073398 2880.7475993408 1914.1258210158903,2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375,0.5780965089797974,AF65JKV,0.42264535060567576
656,319,2228.9070160047177 1391.6696485713442 2883.4473548997357 1920.7133147263833,2458.165771484375 1743.6446533203125 2647.45751953125 1828.6212158203125,0,0,0
657,319,2228.9819500872195 1394.9571510353485 2886.1471104586712 1927.300808436876,2457.142333984375 1748.5670166015625 2652.998291015625 1836.6199951171875,0,0,0
658,319,2229.0568841697213 1398.2446534993528 2888.8468660176068 1933.888302147369,2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625,0.5356258153915405,AF65JKV,0.454036609414022
659,319,2230.3331544249113 1403.3197020774526 2889.5619566354844 1939.9651626503544,2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125,0.5265194177627563,AF65JKV,0.3264361797489944
660,319,2234.890125405643 1409.281293872243 2898.7332833066516 1948.0135763492274,2462.43212890625 1771.53857421875 2668.13623046875 1855.87255859375,0.42648836970329285,AF65JKV,0.4894337007605132
661,319,2234.3101435485814 1415.4366893671395 2901.391654081417 1952.5025132944525,2465.6669921875 1770.908935546875 2670.35205078125 1860.762451171875,0.3837105631828308,AF65JKV,0.6369680635614291
662,319,2229.07931602556 1420.7900836771673 2892.6144176382622 1959.600186572498,2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375,0.5840874314308167,AF65JKV,0.7003367313389377
663,319,2232.0791305238904 1426.2093738287451 2900.843825984625 1966.0098454117153,2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625,0.617933988571167,AR65JKV,0.5134879511885216
664,319,2230.8042452631184 1430.0961348352553 2903.895589852043 1971.0441244809176,2473.3466796875 1786.3568115234375 2675.1806640625 1874.3572998046875,0.614041268825531,AF65JKV,0.3910618355717558
665,319,2233.529635171207 1435.63157159216 2909.8490121663062 1976.9636161519556,2484.910400390625 1784.996337890625 2674.216552734375 1876.9998779296875,0.29111072421073914,AR65JKY,0.5167571793727406
666,319,2231.198528755337 1438.0901559820652 2911.6721153774115 1979.454827921856,2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625,0.6519147157669067,AF65JKV,0.21448208348666536
667,319,2230.5190654833095 1441.999118533287 2913.8305742913026 1984.7912014712736,2483.6162109375 1803.3532104492188 2676.3868408203125 1898.3800048828125,0,0,0
668,319,2229.8396022112825 1445.9080810845087 2915.989033205193 1990.1275750206912,2485.58935546875 1809.7108154296875 2676.979248046875 1900.1715087890625,0.5586526989936829,AF65JKV,0.4142078832058778
669,319,2231.9361322682294 1450.773061898655 2919.1901575851075 1998.9932794204303,2479.68896484375 1817.2412109375 2687.22314453125 1905.322998046875,0.4449802339076996,AF65JKV,0.8365330623158769
670,319,2233.5472158363145 1456.4174439852213 2921.570144252746 2006.768721260597,2487.365478515625 1821.0223388671875 2686.64208984375 1912.01806640625,0.5835216045379639,AF65JKV,0.3464364492790079
671,319,2235.902461520468 1463.7783667241517 2925.161875452007 2014.5051242335387,2482.107421875 1826.6663818359375 2685.146484375 1916.776611328125,0.648077130317688,AF65JKV,0.6262149387117837
672,319,2242.17021635774 1469.750958286163 2931.383407032142 2021.9219211452123,2490.99755859375 1836.8367919921875 2694.74853515625 1927.75048828125,0.6276329755783081,AF65JKV,0.5347721885664636
673,319,2242.4285089089744 1473.270263886769 2934.366443294567 2027.4174467004505,2480.23046875 1835.406982421875 2689.953125 1927.54736328125,0.6555677056312561,OF65JKV,0.2205659907445436
674,319,2250.127658455074 1476.4214565465422 2941.9623787634073 2031.8478401134853,2493.53759765625 1848.2431640625 2699.638916015625 1943.035400390625,0.6461925506591797,AF65JKV,0.1364699310699873
675,319,2253.328731854841 1482.1883607797106 2943.9271488632758 2038.811315232376,2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375,0.6409205794334412,AF65JKV,0.37532299913756106
676,319,2256.863886203768 1486.0171645930345 2943.434870072976 2043.4672317207355,2494.453125 1861.493408203125 2692.6796875 1948.3714599609375,0.6299425363540649,AF65JKV,0.5534805855946051
677,319,2258.592931061446 1490.8762057128465 2944.196463340955 2049.9202221007467,2483.244140625 1863.399658203125 2697.749267578125 1955.94970703125,0.6233356595039368,AF65JKV,0.3222791992432273
678,319,2263.329810444321 1496.5726234108868 2949.961805122608 2057.3621378216467,2503.21533203125 1875.6280517578125 2713.3291015625 1967.0247802734375,0.6577696800231934,AR65JKV,0.4628026063118312
679,319,2267.432418792113 1500.7251720664844 2954.555293281095 2062.0740512740153,2489.486328125 1873.9149169921875 2709.619140625 1967.3741455078125,0.6653823256492615,AF65JKV,0.191714911716188
680,319,2268.984263170752 1508.3591157165474 2957.7953114852216 2068.7636754060786,2495.065185546875 1879.7936401367188 2714.6998291015625 1976.1679077148438,0,0,0
681,319,2270.536107549391 1515.9930593666102 2961.035329689348 2075.4532995381423,2500.64404296875 1885.67236328125 2719.780517578125 1984.961669921875,0.6016861200332642,AR65JKV,0.22426749866364776
682,319,2275.918486492401 1521.2055130845702 2963.7001685396644 2080.127899411182,2510.6640625 1894.011474609375 2721.037109375 1988.830078125,0.6509472131729126,AF65JKV,0.3540858163537283
683,319,2276.7087016159835 1526.8637579420265 2964.074396973489 2089.3298218808927,2500.11669921875 1901.5869140625 2728.416748046875 1995.9957275390625,0.639439046382904,AR65JKV,0.529329130908877
684,319,2273.461859852052 1532.0056708070454 2961.847568881435 2095.7188580938787,2513.23974609375 1907.7498779296875 2724.296630859375 2003.52685546875,0.672286331653595,AF65JRV,0.29028212728261765
685,319,2272.919985776333 1534.7057390777218 2962.9471889988713 2099.3605031725574,2503.46240234375 1910.876708984375 2727.09033203125 2007.940185546875,0.6725470423698425,AR65JKV,0.34638226926941784
686,319,2272.460353833218 1540.3241981724525 2965.755931999773 2106.123534442366,2512.608154296875 1921.5244140625 2723.522216796875 2017.482666015625,0.6892582774162292,AF65JKV,0.8956569652539182
687,319,2275.4229027197302 1547.4276950324736 2972.922300002401 2117.026865860009,2514.2666015625 1924.9852294921875 2728.986328125 2024.3345947265625,0.6864973306655884,AR65JKV,0.2086353523492774
688,319,2276.9586465998555 1551.154967951757 2977.818816584282 2123.1392820310634,2522.433349609375 1931.12548828125 2731.321044921875 2026.8046875,0.6690768599510193,NF65JKV,0.10399792320726559
689,319,2283.467594694414 1558.6193348401637 2984.9135436135734 2132.760133605506,2521.318115234375 1932.07470703125 2742.4609375 2038.0550537109375,0.6799306869506836,AF65JKV,0.27821926955520826
690,319,2285.370660919934 1563.6392913695142 2989.3933054036793 2138.531121609797,2519.839599609375 1943.877685546875 2736.875 2041.1011962890625,0.6936740279197693,AF65JKV,0.4728090567347047
691,319,2286.764549309806 1568.1060895261744 2993.5515542245275 2144.169821635811,2522.441162109375 1950.757080078125 2742.44384765625 2048.209228515625,0.7039316296577454,AR65JKV,0.13153095833167633
692,319,2289.877762200468 1571.7241587069425 2997.6222462844853 2146.8113800771944,2514.72412109375 1956.305419921875 2745.743408203125 2054.499755859375,0.6870454549789429,AR65JKV,0.436486575062186
693,319,2290.7327229381435 1575.7609048868062 2997.7936643473777 2147.6182139924395,2517.722412109375 1960.559326171875 2745.321533203125 2060.250732421875,0,0,0
694,319,2291.587683675819 1579.79765106667 2997.96508241027 2148.4250479076845,2520.720703125 1964.813232421875 2744.899658203125 2066.001708984375,0.6968064308166504,AF65JKV,0.18299588555325
695,319,2289.378700534377 1584.0214594110562 2997.973014726454 2148.865321306696,2537.65673828125 1974.53466796875 2750.0341796875 2071.79833984375,0.722225546836853,AF65JKV,0.5382669454961845
696,319,2291.2694650233902 1588.9936372276195 3005.831788435446 2150.1505844002113,2534.05126953125 1988.3818359375 2748.359375 2091.9521484375,0.6957142353057861,AF65JKV,0.13784038095186232
697,319,2289.779099982149 1593.651593317041 3004.662932954614 2150.9905588393076,2541.983642578125 1989.0867919921875 2758.272216796875 2091.75830078125,0.7039306163787842,AF65JKV,0.19315008533256955
698,319,2289.1786326667807 1601.1291432193907 3009.46681660582 2151.8632114320967,2539.916015625 1990.298095703125 2761.717529296875 2097.364501953125,0.6949364542961121,NR65JKY,0.24149137167425686
699,319,2287.2352931164264 1607.1416379791435 3012.1105068176357 2151.055740437703,2539.007080078125 2002.4578857421875 2761.2344970703125 2103.74609375,0,0,0
700,319,2285.291953566072 1613.1541327388966 3014.7541970294515 2150.24826944331,2538.09814453125 2014.61767578125 2760.75146484375 2110.127685546875,0.6839814782142639,AR65JKV,0.3929376104095907
701,319,2286.191844788613 1618.8228068679173 3017.6608542601825 2151.0825052997943,2535.0494384765625 2019.8873901367188 2766.4266357421875 2119.9073486328125,0,0,0
702,319,2287.0917360111534 1624.491480996938 3020.5675114909136 2151.9167411562785,2532.000732421875 2025.1571044921875 2772.101806640625 2129.68701171875,0.6824687123298645,AF65JKV,0.1791891327090234
703,319,2287.262200789661 1628.778254577807 3022.6999247679355 2151.7011688344755,2540.498779296875 2028.05712890625 2773.39501953125 2133.8466796875,0.6778948307037354,KF65JKV,0.2366166063237573
704,319,2287.6357492476222 1634.8623368040944 3025.7351751111455 2154.057604882124,2540.9280598958335 2037.02880859375 2774.7320149739585 2139.117919921875,0,0,0
705,319,2288.009297705583 1640.946419030382 3028.7704254543555 2156.4140409297725,2541.3573404947915 2046.00048828125 2776.0690104166665 2144.38916015625,0,0,0
706,319,2288.382846163544 1647.0305012566694 3031.8056757975655 2158.770476977421,2541.78662109375 2054.97216796875 2777.406005859375 2149.660400390625,0.6825439929962158,AF65JKV,0.5074310394256578
707,319,2290.7976404063065 1652.3699641844705 3036.206868146617 2158.854371760565,2548.925537109375 2063.10009765625 2776.05419921875 2156.708984375,0.7049480080604553,AF65JKV,0.22618279989013612
428,331,972.5041654822585 1288.1858452261172 1496.0754754892105 1666.0178894116634,1142.4405517578125 1544.9337158203125 1292.1717529296875 1624.5919189453125,0.2525838315486908,NA54KGJ,0.1737650166444331
429,331,969.7271300111391 1291.6083930713778 1494.3303338301978 1670.6834446566834,1139.816544596354 1548.7146484375 1291.1167643229167 1629.64599609375,0,0,0
430,331,966.9500945400198 1295.0309409166387 1492.585192171185 1675.3489999017033,1137.192537434896 1552.4955810546876 1290.0617757161458 1634.7000732421875,0,0,0
431,331,964.1730590689004 1298.4534887618993 1490.8400505121724 1680.0145551467233,1134.5685302734375 1556.276513671875 1289.006787109375 1639.754150390625,0,0,0
432,331,961.3960235977811 1301.8760366071601 1489.0949088531597 1684.6801103917433,1131.9445231119792 1560.0574462890625 1287.951798502604 1644.8082275390625,0,0,0
433,331,958.6189881266617 1305.2985844524208 1487.349767194147 1689.3456656367632,1129.3205159505208 1563.83837890625 1286.8968098958333 1649.8623046875,0,0,0
434,331,955.8419526555424 1308.7211322976816 1485.6046255351343 1694.0112208817832,1126.6965087890626 1567.6193115234375 1285.8418212890624 1654.9163818359375,0,0,0
435,331,953.064917184423 1312.1436801429422 1483.8594838761217 1698.6767761268031,1124.0725016276042 1571.400244140625 1284.7868326822916 1659.970458984375,0,0,0
436,331,950.2878817133036 1315.566227988203 1482.1143422171092 1703.3423313718233,1121.4484944661458 1575.1811767578124 1283.731844075521 1665.0245361328125,0,0,0
437,331,947.5108462421842 1318.9887758334637 1480.3692005580965 1708.0078866168433,1118.8244873046874 1578.962109375 1282.67685546875 1670.07861328125,0,0,0
438,331,944.7338107710649 1322.4113236787246 1478.6240588990838 1712.6734418618632,1116.2004801432292 1582.7430419921875 1281.6218668619792 1675.1326904296875,0,0,0
439,331,941.9567752999455 1325.8338715239852 1476.8789172400711 1717.3389971068832,1113.5764729817708 1586.523974609375 1280.5668782552084 1680.186767578125,0,0,0
440,331,939.1797398288262 1329.256419369246 1475.1337755810584 1722.0045523519032,1110.9524658203125 1590.3049072265626 1279.5118896484375 1685.2408447265625,0,0,0
441,331,936.4027043577069 1332.6789672145067 1473.3886339220458 1726.6701075969231,1108.328458658854 1594.08583984375 1278.4569010416667 1690.294921875,0,0,0
442,331,933.6256688865875 1336.1015150597675 1471.643492263033 1731.335662841943,1105.704451497396 1597.8667724609375 1277.4019124348958 1695.3489990234375,0,0,0
443,331,930.8486334154682 1339.5240629050281 1469.8983506040204 1736.001218086963,1103.0804443359375 1601.647705078125 1276.346923828125 1700.403076171875,0.36819490790367126,NA54KGJ,0.32357397512793773
444,331,928.6866104412746 1343.9583816983513 1469.0259730766504 1741.6049298102284,1101.2348327636719 1607.0265454101564 1274.886376953125 1705.6664428710938,0,0,0
445,331,926.5245874670811 1348.3927004916745 1468.1535955492802 1747.2086415334936,1099.3892211914062 1612.4053857421875 1273.425830078125 1710.9298095703125,0,0,0
446,331,924.3625644928877 1352.8270192849977 1467.2812180219103 1752.812353256759,1097.5436096191406 1617.7842260742189 1271.965283203125 1716.1931762695312,0,0,0
447,331,922.2005415186942 1357.261338078321 1466.40884049454 1758.4160649800244,1095.697998046875 1623.16306640625 1270.504736328125 1721.45654296875,0,0,0
448,331,920.0385185445007 1361.6956568716441 1465.53646296717 1764.0197767032898,1093.8523864746094 1628.5419067382813 1269.044189453125 1726.7199096679688,0,0,0
449,331,917.8764955703072 1366.1299756649673 1464.6640854398001 1769.623488426555,1092.0067749023438 1633.9207470703125 1267.583642578125 1731.9832763671875,0,0,0
450,331,915.7144725961138 1370.5642944582905 1463.79170791243 1775.2272001498204,1090.1611633300781 1639.2995874023438 1266.123095703125 1737.2466430664062,0,0,0
451,331,913.5524496219202 1374.9986132516137 1462.91933038506 1780.8309118730858,1088.3155517578125 1644.678427734375 1264.662548828125 1742.510009765625,0,0,0
452,331,911.3904266477267 1379.432932044937 1462.04695285769 1786.4346235963512,1086.4699401855469 1650.0572680664063 1263.202001953125 1747.7733764648438,0,0,0
453,331,909.2284036735332 1383.8672508382601 1461.1745753303198 1792.0383353196164,1084.6243286132812 1655.4361083984375 1261.741455078125 1753.0367431640625,0,0,0
454,331,907.0663806993398 1388.3015696315833 1460.3021978029499 1797.6420470428818,1082.7787170410156 1660.8149487304688 1260.280908203125 1758.3001098632812,0,0,0
455,331,904.9043577251463 1392.7358884249065 1459.4298202755797 1803.2457587661472,1080.93310546875 1666.1937890625 1258.820361328125 1763.5634765625,0,0,0
456,331,902.7423347509528 1397.1702072182297 1458.5574427482097 1808.8494704894126,1079.0874938964844 1671.5726293945313 1257.359814453125 1768.8268432617188,0,0,0
457,331,900.5803117767592 1401.604526011553 1457.6850652208398 1814.4531822126778,1077.2418823242188 1676.9514697265624 1255.899267578125 1774.0902099609375,0,0,0
458,331,898.4182888025658 1406.0388448048761 1456.8126876934696 1820.0568939359432,1075.3962707519531 1682.3303100585938 1254.438720703125 1779.3535766601562,0,0,0
459,331,896.2562658283723 1410.4731635981993 1455.9403101660996 1825.6606056592086,1073.5506591796875 1687.709150390625 1252.978173828125 1784.616943359375,0,0,0
460,331,894.0942428541788 1414.9074823915225 1455.0679326387296 1831.264317382474,1071.7050476074219 1693.0879907226563 1251.517626953125 1789.8803100585938,0,0,0
461,331,891.9322198799853 1419.3418011848457 1454.1955551113595 1836.8680291057392,1069.8594360351562 1698.4668310546874 1250.057080078125 1795.1436767578125,0,0,0
462,331,889.7701969057919 1423.776119978169 1453.3231775839895 1842.4717408290046,1068.0138244628906 1703.8456713867188 1248.596533203125 1800.4070434570312,0,0,0
463,331,887.6081739315983 1428.2104387714921 1452.4508000566193 1848.07545255227,1066.168212890625 1709.22451171875 1247.135986328125 1805.67041015625,0,0,0
464,331,885.4461509574048 1432.6447575648153 1451.5784225292493 1853.6791642755352,1064.3226013183594 1714.6033520507813 1245.675439453125 1810.9337768554688,0,0,0
465,331,883.2841279832113 1437.0790763581385 1450.7060450018794 1859.2828759988006,1062.4769897460938 1719.9821923828124 1244.214892578125 1816.1971435546875,0,0,0
466,331,881.1221050090178 1441.5133951514617 1449.8336674745092 1864.886587722066,1060.6313781738281 1725.3610327148438 1242.754345703125 1821.4605102539062,0,0,0
467,331,878.9600820348244 1445.947713944785 1448.9612899471392 1870.4902994453314,1058.7857666015625 1730.739873046875 1241.293798828125 1826.723876953125,0,0,0
468,331,876.7980590606309 1450.3820327381081 1448.0889124197693 1876.0940111685968,1056.9401550292969 1736.1187133789062 1239.833251953125 1831.9872436523438,0,0,0
469,331,874.6360360864373 1454.8163515314313 1447.216534892399 1881.697722891862,1055.0945434570312 1741.4975537109376 1238.372705078125 1837.2506103515625,0,0,0
470,331,872.4740131122438 1459.2506703247545 1446.344157365029 1887.3014346151274,1053.2489318847656 1746.8763940429687 1236.912158203125 1842.5139770507812,0,0,0
471,331,870.3119901380504 1463.684989118078 1445.471779837659 1892.9051463383928,1051.4033203125 1752.2552343749999 1235.451611328125 1847.77734375,0,0,0
472,331,868.1499671638569 1468.1193079114012 1444.599402310289 1898.508858061658,1049.5577087402344 1757.6340747070312 1233.991064453125 1853.0407104492188,0,0,0
473,331,865.9879441896634 1472.5536267047244 1443.727024782919 1904.1125697849234,1047.7120971679688 1763.0129150390626 1232.530517578125 1858.3040771484375,0,0,0
474,331,863.8259212154699 1476.9879454980476 1442.8546472555488 1909.7162815081888,1045.8664855957031 1768.3917553710937 1231.069970703125 1863.5674438476562,0,0,0
475,331,861.6638982412765 1481.4222642913708 1441.9822697281788 1915.3199932314542,1044.0208740234375 1773.770595703125 1229.609423828125 1868.830810546875,0,0,0
476,331,859.5018752670829 1485.856583084694 1441.1098922008086 1920.9237049547194,1042.1752624511719 1779.1494360351562 1228.148876953125 1874.0941772460938,0,0,0
477,331,857.3398522928894 1490.2909018780172 1440.2375146734387 1926.5274166779848,1040.3296508789062 1784.5282763671876 1226.688330078125 1879.3575439453125,0,0,0
478,331,855.1778293186959 1494.7252206713404 1439.3651371460687 1932.1311284012502,1038.4840393066406 1789.9071166992187 1225.227783203125 1884.6209106445312,0,0,0
479,331,853.0158063445025 1499.1595394646636 1438.4927596186985 1937.7348401245156,1036.638427734375 1795.28595703125 1223.767236328125 1889.88427734375,0,0,0
480,331,850.853783370309 1503.5938582579868 1437.6203820913286 1943.3385518477808,1034.7928161621094 1800.6647973632812 1222.306689453125 1895.1476440429688,0,0,0
481,331,848.6917603961155 1508.02817705131 1436.7480045639586 1948.9422635710462,1032.9472045898438 1806.0436376953126 1220.846142578125 1900.4110107421875,0,0,0
482,331,846.5297374219219 1512.4624958446332 1435.8756270365884 1954.5459752943116,1031.1015930175781 1811.4224780273437 1219.385595703125 1905.6743774414062,0,0,0
483,331,844.3677144477285 1516.8968146379564 1435.0032495092184 1960.149687017577,1029.2559814453125 1816.801318359375 1217.925048828125 1910.937744140625,0,0,0
484,331,842.205691473535 1521.3311334312796 1434.1308719818483 1965.7533987408422,1027.4103698730469 1822.1801586914062 1216.464501953125 1916.2011108398438,0,0,0
485,331,840.0436684993415 1525.7654522246028 1433.2584944544783 1971.3571104641076,1025.5647583007812 1827.5589990234375 1215.003955078125 1921.4644775390625,0,0,0
486,331,837.881645525148 1530.199771017926 1432.3861169271083 1976.960822187373,1023.7191467285156 1832.9378393554687 1213.543408203125 1926.7278442382812,0,0,0
487,331,835.7196225509545 1534.6340898112492 1431.5137393997381 1982.5645339106381,1021.87353515625 1838.3166796875 1212.082861328125 1931.9912109375,0,0,0
488,331,833.557599576761 1539.0684086045724 1430.6413618723682 1988.1682456339036,1020.0279235839844 1843.6955200195312 1210.622314453125 1937.2545776367188,0,0,0
489,331,831.3955766025675 1543.5027273978956 1429.7689843449982 1993.771957357169,1018.1823120117188 1849.0743603515625 1209.161767578125 1942.5179443359375,0,0,0
490,331,829.233553628374 1547.9370461912188 1428.896606817628 1999.3756690804344,1016.3367004394531 1854.4532006835936 1207.701220703125 1947.7813110351562,0,0,0
491,331,827.0715306541806 1552.371364984542 1428.024229290258 2004.9793808036998,1014.4910888671875 1859.832041015625 1206.240673828125 1953.044677734375,0,0,0
492,331,824.9095076799871 1556.8056837778652 1427.1518517628879 2010.583092526965,1012.6454772949219 1865.2108813476561 1204.780126953125 1958.3080444335938,0,0,0
493,331,822.7474847057936 1561.2400025711884 1426.279474235518 2016.1868042502304,1010.7998657226562 1870.5897216796875 1203.319580078125 1963.5714111328125,0.5517777800559998,NO54KGJ,0.04303537033503115
494,331,819.9768158662192 1565.7339994770416 1425.019341229014 2023.074875194917,1007.377685546875 1875.4625244140625 1204.1210123697917 1974.3367919921875,0,0,0
495,331,817.206147026645 1570.2279963828946 1423.75920822251 2029.962946139604,1003.9555053710938 1880.3353271484375 1204.9224446614583 1985.1021728515625,0,0,0
496,331,814.4354781870707 1574.7219932887479 1422.499075216006 2036.8510170842906,1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375,0.4861695170402527,NO54KGJ,0.07966072575996073
497,331,811.7970368911501 1579.3942040581587 1421.8905443176923 2043.093601426391,1000.2403564453125 1891.9641357421874 1204.873095703125 2001.9746337890624,0,0,0
498,331,809.1585955952295 1584.0664148275696 1421.2820134193785 2049.3361857684913,999.9473876953125 1898.7201416015625 1204.022314453125 2008.0817138671875,0,0,0
499,331,806.520154299309 1588.7386255969807 1420.673482521065 2055.578770110592,999.6544189453125 1905.4761474609375 1203.171533203125 2014.1887939453125,0,0,0
500,331,803.8817130033883 1593.4108363663915 1420.064951622751 2061.821354452692,999.3614501953125 1912.2321533203126 1202.320751953125 2020.2958740234376,0,0,0
501,331,801.2432717074678 1598.0830471358024 1419.4564207244373 2068.0639387947926,999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625,0.44290825724601746,NA55KQJ,0.05531247932893409
502,331,798.7031177743088 1605.1474907740135 1418.561120128731 2076.878557336302,992.252197265625 1926.9496459960938 1199.3534545898438 2037.2399291992188,0,0,0
503,331,796.1629638411498 1612.2119344122245 1417.665819533025 2085.693175877812,985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875,0.4354028105735779,NA54KGJ,0.21819871539220853
504,331,794.0602841555669 1617.8153206362124 1417.8226400515266 2091.1416496337606,985.7916259765625 1941.640380859375 1195.4290771484375 2047.62548828125,0,0,0
505,331,791.9576044699841 1623.4187068602002 1417.9794605700283 2096.5901233897093,986.1473388671875 1948.36962890625 1193.6212158203125 2047.174072265625,0.5562960505485535,NO54KCJ,0.11733492870175445
506,331,790.471754228656 1629.0645678035162 1417.5403760476074 2102.7954801257633,984.7019882202148 1955.0686798095703 1193.1641082763672 2054.4590759277344,0,0,0
507,331,788.9859039873278 1634.7104287468321 1417.1012915251868 2109.0008368618173,983.2566375732422 1961.7677307128906 1192.7070007324219 2061.7440795898438,0,0,0
508,331,787.5000537459997 1640.356289690148 1416.6622070027659 2115.2061935978713,981.8112869262695 1968.466781616211 1192.2498931884766 2069.029083251953,0,0,0
509,331,786.0142035046715 1646.0021506334638 1416.223122480345 2121.4115503339253,980.3659362792969 1975.1658325195312 1191.7927856445312 2076.3140869140625,0,0,0
510,331,784.5283532633434 1651.6480115767797 1415.7840379579243 2127.616907069979,978.9205856323242 1981.8648834228516 1191.335678100586 2083.599090576172,0,0,0
511,331,783.0425030220154 1657.2938725200956 1415.3449534355034 2133.822263806033,977.4752349853516 1988.5639343261719 1190.8785705566406 2090.8840942382812,0,0,0
512,331,781.5566527806872 1662.9397334634116 1414.9058689130827 2140.027620542087,976.0298843383789 1995.2629852294922 1190.4214630126953 2098.1690979003906,0,0,0
513,331,780.0708025393591 1668.5855944067275 1414.4667843906618 2146.232977278141,974.5845336914062 2001.9620361328125 1189.96435546875 2105.4541015625,0.6399443745613098,NA54KCJ,0.105965577019453
465,345,1130.6487537583293 1072.052631787455 1675.359215540555 1585.6846677799522,1305.3306884765625 1388.38525390625 1475.548828125 1473.1153564453125,0.5754456520080566,AK64DME,0.2885245894360415
466,345,1127.5416321686646 1073.8076143462658 1673.5410672351243 1587.5010555966664,1305.2163696289062 1391.8477783203125 1474.4127197265625 1475.723876953125,0,0,0
467,345,1124.4345105789998 1075.5625969050768 1671.7229189296936 1589.3174434133805,1305.10205078125 1395.310302734375 1473.276611328125 1478.3323974609375,0.48969748616218567,AK64OMY,0.14992823135572475
468,345,1119.7608426685836 1077.7581761435238 1673.674264189691 1593.0333302003057,1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625,0.6037107706069946,AK64OMY,0.309234204466555
469,345,1116.383733193328 1078.497513750136 1674.4423312224183 1595.1864255603246,1304.341552734375 1394.609130859375 1465.381591796875 1484.9432373046875,0.6071515083312988,AK54OMV,0.34527578520513713
470,345,1108.12732058724 1082.3686755045746 1670.5000550830566 1599.1329039509928,1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875,0.4965084195137024,AK64DMY,0.345830590261145
471,345,1096.4616739127378 1086.6409515607322 1660.71445418009 1604.4044384715487,1294.9228515625 1400.69921875 1458.1981201171875 1493.733154296875,0.6222172379493713,LK64DMV,0.1883436046070667
472,345,1094.5027860616372 1090.4029761474535 1657.3345256642108 1608.728251402838,1304.34814453125 1405.45654296875 1460.212890625 1499.26611328125,0.39827293157577515,IK64DMV,0.3137201156251583
473,345,1093.8045906112438 1093.106521999254 1656.4183436762364 1612.395219869713,1301.919921875 1412.818359375 1457.5901489257812 1503.210693359375,0,0,0
474,345,1093.1063951608508 1095.8100678510546 1655.5021616882623 1616.062188336588,1299.49169921875 1420.18017578125 1454.9674072265625 1507.1552734375,0.5421655178070068,AK64OMV,0.19285849929333346
475,345,1092.751718764836 1096.9655134511254 1654.0600484530287 1618.329246980913,1291.329833984375 1415.360595703125 1449.70654296875 1507.59375,0.5329170227050781,AK64OMV,0.45267289710378317
476,345,1093.7152614981974 1102.1800985323925 1653.958796457362 1623.9141922818435,1290.3092447916667 1420.9104817708333 1447.8111979166667 1508.4732666015625,0,0,0
477,345,1094.678804231559 1107.3946836136595 1653.8575444616956 1629.4991375827738,1289.2886555989583 1426.4603678385417 1445.9158528645833 1509.352783203125,0,0,0
